honour_1to5,ruthlessness_1to5,intelligence_1to5,combat_skill_1to5,diplomacy_1to5,leadership_1to5,trait_strategic,trait_impulsive,trait_charismatic,trait_vengeful,trait_loyal,trait_scheming,feature_set_version,region_Beyond the Wall,region_Crownlands,region_Dorne,region_Essos,region_Iron Islands,region_King's Landing,region_The North,region_The Reach,region_The Riverlands,region_The Stormlands,region_The Vale,region_The Westerlands,region_nan,primary_role_Advisor,primary_role_Assassin/Spy,primary_role_Commander,primary_role_Commoner,primary_role_Knight/Warrior,primary_role_Mage/Seer,primary_role_Merchant/Noble,primary_role_Religious leader,primary_role_Ruler,primary_role_Scholar/Healer,primary_role_nan,alignment_Chaotic Evil,alignment_Chaotic Good,alignment_Chaotic Neutral,alignment_Lawful Evil,alignment_Lawful Good,alignment_Lawful Neutral,alignment_Neutral Evil,alignment_Neutral Good,alignment_True Neutral,alignment_nan,status_Alive,status_Deceased,status_Unknown/Varies,status_nan,species_Human,species_Warg,species_White Walker,species_nan
4,3,4,3,5,3,True,False,True,False,True,False,1.0,False,0,0,False,False,False,False,True,False,0,False,False,False,False,0,True,False,False,0,False,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False,True,0,0,False
3,2,3,2,3,2,False,False,False,False,False,False,1.0,False,0,0,True,False,False,False,False,False,0,False,False,False,False,0,False,False,False,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,True,0,0,False
2,4,5,4,4,3,True,False,True,True,False,True,1.0,False,0,0,False,False,False,False,False,False,0,False,True,False,False,0,False,True,False,0,False,False,False,0,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,True,0,0,False
3,1,3,3,4,4,False,False,True,False,False,False,1.0,False,0,0,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,True,0,0,False
3,3,3,3,3,4,False,False,True,False,False,False,1.0,False,0,0,False,False,False,False,False,True,0,False,False,False,True,0,False,False,False,0,False,False,False,0,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,True,0,0,False
3,4,3,4,1,3,False,False,False,True,False,False,1.0,False,0,0,False,True,False,False,False,False,0,False,False,False,False,0,False,True,False,0,False,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,0,0,False
1,3,4,4,5,2,True,False,True,False,False,True,1.0,False,0,0,False,False,False,False,False,False,0,False,True,False,False,0,False,False,False,0,True,False,False,0,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,0,0,False
3,3,2,3,2,3,False,False,False,False,False,False,1.0,False,0,0,True,False,False,False,False,False,0,False,False,False,False,0,True,False,False,0,False,False,False,0,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,0,0,False
3,2,4,3,4,5,True,False,True,False,False,False,1.0,False,0,0,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,0,True,False,False,0,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,True,0,0,False
2,2,4,3,4,2,True,False,True,False,False,True,1.0,False,0,0,False,False,True,False,False,False,0,False,False,False,False,0,True,False,False,0,False,False,False,0,False,False,False,False,False,False,False,0,False,True,False,True,False,False,False,True,0,0,False
2,3,3,5,3,4,False,False,True,False,False,False,1.0,False,0,0,False,False,False,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,True,0,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,True,0,0,False
2,3,3,3,5,2,False,False,True,False,False,False,1.0,False,0,0,False,False,False,False,True,False,0,False,False,False,False,0,False,True,False,0,False,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,0,0,False
1,3,3,2,5,3,False,False,True,False,False,False,1.0,False,0,0,False,False,False,False,False,False,0,False,True,False,False,0,False,False,False,0,False,True,False,0,False,False,False,False,False,False,False,0,False,True,False,True,False,False,False,True,0,0,False
3,5,4,3,3,4,True,False,True,True,False,False,1.0,False,0,0,True,False,False,False,False,False,0,False,False,False,False,0,True,False,False,0,False,False,False,0,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,0,0,False
3,1,4,3,4,2,True,False,True,False,False,False,1.0,False,0,0,False,False,False,False,True,False,0,False,False,False,False,0,False,False,True,0,False,False,False,0,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False,True,0,0,False
2,5,4,3,3,2,True,False,False,True,False,True,1.0,False,0,0,False,False,False,False,False,False,0,False,True,False,False,0,False,False,True,0,False,False,False,0,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,True,0,0,False
4,2,2,4,3,5,False,True,True,False,True,False,1.0,False,0,0,False,False,False,True,False,False,0,False,False,False,True,0,False,False,False,0,False,False,False,0,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,0,0,False
3,3,3,4,1,4,False,False,True,False,False,False,1.0,True,0,0,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,0,False,False,False,0,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,0,0,False
5,2,2,4,3,3,False,True,False,False,True,False,1.0,False,0,0,True,False,False,False,False,False,0,False,False,False,False,0,False,False,True,0,False,False,False,0,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,0,0,False
3,2,4,2,5,3,True,False,True,False,False,False,1.0,False,0,0,True,False,False,False,False,False,0,False,False,False,True,0,False,False,False,0,False,False,False,0,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,0,0,False
